Id,Weekly_Sales
23_18_2013-05-03,356.10086
23_18_2013-05-10,231.48012
23_18_2013-05-17,-13.611571
23_18_2013-05-24,7.5565753
23_18_2013-05-31,-17.494465
23_18_2013-06-07,-2.1825345
23_18_2013-06-21,-13.172202
23_18_2013-07-26,3916.445
23_19_2012-11-02,1361.2872
23_19_2012-11-09,1295.7004
23_19_2012-11-16,1169.397
23_19_2012-11-23,1356.1632
23_19_2012-11-30,1912.6163
23_19_2012-12-07,1655.1105
23_19_2012-12-14,2089.5813
23_19_2012-12-21,1939.9196
23_19_2012-12-28,901.9522
23_19_2013-01-04,904.54224
23_19_2013-01-11,725.4138
23_19_2013-01-18,1329.3503
23_19_2013-01-25,1049.9692
23_19_2013-02-01,3389.354
23_19_2013-02-08,3642.8376
23_19_2013-02-15,3315.006
23_19_2013-02-22,3078.8071
23_19_2013-03-01,4330.102
23_19_2013-03-08,3468.0356
23_19_2013-03-15,4586.9653
23_19_2013-03-22,3271.8757
23_19_2013-03-29,3101.5647
23_19_2013-04-05,3099.668
23_19_2013-04-12,3335.7742
23_19_2013-04-19,3514.4175
23_19_2013-04-26,2442.8425
23_19_2013-05-03,3927.7131
23_19_2013-05-10,2956.9695
23_19_2013-05-17,2802.4565
23_19_2013-05-24,2524.0164
23_19_2013-05-31,2355.688
23_19_2013-06-07,4036.7454
23_19_2013-06-14,4470.633
23_19_2013-06-21,5923.5537
23_19_2013-06-28,4667.9453
23_19_2013-07-05,2457.712
23_19_2013-07-12,1117.857
23_19_2013-07-19,827.48267
23_19_2013-07-26,711.73615
23_20_2012-11-02,11110.984
23_20_2012-11-09,11736.647
23_20_2012-11-16,10521.87
23_20_2012-11-23,14456.458
23_20_2012-11-30,9413.159
23_20_2012-12-07,9231.663
23_20_2012-12-14,10073.506
23_20_2012-12-21,11919.002
23_20_2012-12-28,8368.013
23_20_2013-01-04,9152.765
23_20_2013-01-11,9438.274
23_20_2013-01-18,9394.528
23_20_2013-01-25,8202.367
23_20_2013-02-01,10959.603
23_20_2013-02-08,10090.935
23_20_2013-02-15,10009.719
23_20_2013-02-22,9715.2
23_20_2013-03-01,10286.161
23_20_2013-03-08,10440.124
23_20_2013-03-15,10008.254
23_20_2013-03-22,11042.431
23_20_2013-03-29,10977.82
23_20_2013-04-05,9402.797
23_20_2013-04-12,9702.23
23_20_2013-04-19,10380.112
23_20_2013-04-26,9571.683
23_20_2013-05-03,9957.014
23_20_2013-05-10,11092.222
23_20_2013-05-17,10781.565
23_20_2013-05-24,12235.162
23_20_2013-05-31,17966.545
23_20_2013-06-07,14524.074
23_20_2013-06-14,13096.176
23_20_2013-06-21,13482.447
23_20_2013-06-28,15887.182
23_20_2013-07-05,13140.292
23_20_2013-07-12,13154.194
23_20_2013-07-19,12395.261
23_20_2013-07-26,13572.163
23_21_2012-11-02,8982.858
23_21_2012-11-09,10272.27
23_21_2012-11-16,10770.074
23_21_2012-11-23,13558.997
23_21_2012-11-30,11759.094
23_21_2012-12-07,13994.649
23_21_2012-12-14,15208.685
23_21_2012-12-21,19806.914
23_21_2012-12-28,7213.9556
23_21_2013-01-04,6914.8774
23_21_2013-01-11,6388.5635
23_21_2013-01-18,6552.086
23_21_2013-01-25,6851.659
23_21_2013-02-01,8687.973
23_21_2013-02-08,9173.808
23_21_2013-02-15,8562.76
23_21_2013-02-22,9299.403
23_21_2013-03-01,10206.995
23_21_2013-03-08,9191.997
23_21_2013-03-15,8702.786
23_21_2013-03-22,9487.782
23_21_2013-03-29,11938.999
23_21_2013-04-05,8758.83
23_21_2013-04-12,8230.9795
23_21_2013-04-19,9102.245
23_21_2013-04-26,8010.231
23_21_2013-05-03,8698.329
23_21_2013-05-10,8696.647
23_21_2013-05-17,7809.7593
23_21_2013-05-24,8662.98
23_21_2013-05-31,7965.628
23_21_2013-06-07,8959.3955
23_21_2013-06-14,8706.268
23_21_2013-06-21,8365.164
23_21_2013-06-28,10428.689
23_21_2013-07-05,8133.7886
23_21_2013-07-12,9670.142
23_21_2013-07-19,8478.28
23_21_2013-07-26,9027.696
23_22_2012-11-02,21579.436
23_22_2012-11-09,22236.486
23_22_2012-11-16,21170.229
23_22_2012-11-23,31614.049
23_22_2012-11-30,21975.09
23_22_2012-12-07,24925.002
23_22_2012-12-14,30742.238
23_22_2012-12-21,36772.875
23_22_2012-12-28,18521.926
23_22_2013-01-04,19545.361
23_22_2013-01-11,16642.754
23_22_2013-01-18,19086.629
23_22_2013-01-25,16800.84
23_22_2013-02-01,19187.588
23_22_2013-02-08,22897.398
23_22_2013-02-15,24398.152
23_22_2013-02-22,23555.068
23_22_2013-03-01,20097.883
23_22_2013-03-08,23274.473
23_22_2013-03-15,20280.89
23_22_2013-03-22,18878.42
23_22_2013-03-29,20102.29
23_22_2013-04-05,17232.809
23_22_2013-04-12,17703.438
23_22_2013-04-19,17269.71
23_22_2013-04-26,16570.074
23_22_2013-05-03,18205.613
23_22_2013-05-10,18657.08
23_22_2013-05-17,19034.164
23_22_2013-05-24,19416.045
23_22_2013-05-31,24112.023
23_22_2013-06-07,24633.623
23_22_2013-06-14,21732.314
23_22_2013-06-21,20948.463
23_22_2013-06-28,24287.582
23_22_2013-07-05,21237.312
23_22_2013-07-12,23539.47
23_22_2013-07-19,23220.748
23_22_2013-07-26,24258.94
23_23_2012-11-02,51729.375
23_23_2012-11-09,52295.664
23_23_2012-11-16,47524.137
23_23_2012-11-23,69937.27
23_23_2012-11-30,53238.215
23_23_2012-12-07,71597.23
23_23_2012-12-14,93041.76
23_23_2012-12-21,111141.26
23_23_2012-12-28,37379.76
23_23_2013-01-04,31887.219
23_23_2013-01-11,29806.29
23_23_2013-01-18,31940.139
23_23_2013-01-25,30990.174
23_23_2013-02-01,36961.246
23_23_2013-02-08,40178.246
23_23_2013-02-15,41545.188
23_23_2013-02-22,38222.254
23_23_2013-03-01,39357.023
23_23_2013-03-08,41913.535
23_23_2013-03-15,38566.688
23_23_2013-03-22,42598.324
23_23_2013-03-29,41121.99
23_23_2013-04-05,44763.867
23_23_2013-04-12,43776.016
23_23_2013-04-19,44661.78
23_23_2013-04-26,39854.105
23_23_2013-05-03,44226.28
23_23_2013-05-10,42696.902
23_23_2013-05-17,47247.203
23_23_2013-05-24,57697.69
23_23_2013-05-31,52172.934
23_23_2013-06-07,50852.7
23_23_2013-06-14,53715.164
23_23_2013-06-21,53372.84
23_23_2013-06-28,49720.875
23_23_2013-07-05,48345.93
23_23_2013-07-12,47414.78
23_23_2013-07-19,46931.03
23_23_2013-07-26,43678.926
23_24_2012-11-02,11767.303
23_24_2012-11-09,11551.412
23_24_2012-11-16,10788.289
23_24_2012-11-23,19923.13
23_24_2012-11-30,13113.932
23_24_2012-12-07,20677.889
23_24_2012-12-14,23220.44
23_24_2012-12-21,25024.873
23_24_2012-12-28,6142.679
23_24_2013-01-04,6006.326
23_24_2013-01-11,5814.962
23_24_2013-01-18,6435.9595
23_24_2013-01-25,6166.0337
23_24_2013-02-01,8434.077
23_24_2013-02-08,9804.5625
23_24_2013-02-15,9679.442
23_24_2013-02-22,8807.279
23_24_2013-03-01,10597.999
23_24_2013-03-08,9063.106
23_24_2013-03-15,9658.981
23_24_2013-03-22,9757.221
23_24_2013-03-29,12395.009
23_24_2013-04-05,12705.187
23_24_2013-04-12,9552.754
23_24_2013-04-19,10585.204
23_24_2013-04-26,8961.406
23_24_2013-05-03,9680.783
23_24_2013-05-10,9084.776
23_24_2013-05-17,9499.045
23_24_2013-05-24,13699.566
23_24_2013-05-31,10654.969
23_24_2013-06-07,8285.732
23_24_2013-06-14,8633.669
23_24_2013-06-21,7858.347
23_24_2013-06-28,9462.383
23_24_2013-07-05,7217.8364
23_24_2013-07-12,7176.8394
23_24_2013-07-19,7810.1685
23_24_2013-07-26,8822.986
23_25_2012-11-02,19023.074
23_25_2012-11-09,16717.568
23_25_2012-11-16,13155.265
23_25_2012-11-23,19557.908
23_25_2012-11-30,14966.814
23_25_2012-12-07,22368.152
23_25_2012-12-14,23286.91
23_25_2012-12-21,24185.012
23_25_2012-12-28,10899.919
23_25_2013-01-04,10100.175
23_25_2013-01-11,9942.323
23_25_2013-01-18,9476.692
23_25_2013-01-25,8653.948
23_25_2013-02-01,12963.931
23_25_2013-02-08,13266.318
23_25_2013-02-15,13504.914
23_25_2013-02-22,13935.329
23_25_2013-03-01,15270.416
23_25_2013-03-08,18458.658
23_25_2013-03-15,17912.121
23_25_2013-03-22,19118.754
23_25_2013-03-29,18884.242
23_25_2013-04-05,21190.555
23_25_2013-04-12,18496.145
23_25_2013-04-19,19561.924
23_25_2013-04-26,18651.37
23_25_2013-05-03,19744.193
23_25_2013-05-10,17910.719
23_25_2013-05-17,19179.871
23_25_2013-05-24,22183.553
23_25_2013-05-31,20940.086
23_25_2013-06-07,21164.658
23_25_2013-06-14,20011.945
23_25_2013-06-21,18567.283
23_25_2013-06-28,19225.31
23_25_2013-07-05,15491.746
23_25_2013-07-12,16382.743
23_25_2013-07-19,14848.66
23_25_2013-07-26,14738.982
23_26_2012-11-02,15076.512
23_26_2012-11-09,15863.337
23_26_2012-11-16,15346.773
23_26_2012-11-23,23500.57
23_26_2012-11-30,15803.778
23_26_2012-12-07,19782.871
23_26_2012-12-14,23664.203
23_26_2012-12-21,23966.1
23_26_2012-12-28,6992.1104
23_26_2013-01-04,7767.5024
23_26_2013-01-11,6699.911
23_26_2013-01-18,6866.8325
23_26_2013-01-25,7601.967
23_26_2013-02-01,13245.156
23_26_2013-02-08,13303.801
23_26_2013-02-15,14164.775
23_26_2013-02-22,12745.944
23_26_2013-03-01,13969.325
23_26_2013-03-08,13974.604
23_26_2013-03-15,14051.15
23_26_2013-03-22,14534.545
23_26_2013-03-29,16629.393
23_26_2013-04-05,15003.479
23_26_2013-04-12,13311.012
23_26_2013-04-19,13272.529
23_26_2013-04-26,11892.153
23_26_2013-05-03,12768.597
23_26_2013-05-10,11423.294
23_26_2013-05-17,11816.98
23_26_2013-05-24,14580.52
23_26_2013-05-31,12590.324
23_26_2013-06-07,10839.113
23_26_2013-06-14,10072.914
23_26_2013-06-21,8972.178
23_26_2013-06-28,9985.065
23_26_2013-07-05,8150.7554
23_26_2013-07-12,8980.361
23_26_2013-07-19,8992.587
23_26_2013-07-26,9346.14
23_27_2012-11-02,3871.3765
23_27_2012-11-09,4166.198
23_27_2012-11-16,3763.5793
23_27_2012-11-23,4420.803
23_27_2012-11-30,4552.9404
23_27_2012-12-07,5950.3345
23_27_2012-12-14,7652.597
23_27_2012-12-21,8678.642
23_27_2012-12-28,3002.3845
23_27_2013-01-04,2926.9163
23_27_2013-01-11,2591.103
23_27_2013-01-18,2890.007
23_27_2013-01-25,2693.0447
23_27_2013-02-01,3915.1877
23_27_2013-02-08,3634.1052
23_27_2013-02-15,3993.7068
23_27_2013-02-22,3619.7122
23_27_2013-03-01,3264.0964
23_27_2013-03-08,3254.5571
23_27_2013-03-15,3139.6472
23_27_2013-03-22,3205.202
23_27_2013-03-29,3075.4114
23_27_2013-04-05,2809.058
23_27_2013-04-12,2926.5806
23_27_2013-04-19,2940.1636
23_27_2013-04-26,2537.9324
23_27_2013-05-03,2477.2239
23_27_2013-05-10,2891.8765
23_27_2013-05-17,2748.2817
23_27_2013-05-24,2706.9187
23_27_2013-05-31,2563.2375
23_27_2013-06-07,2608.8984
23_27_2013-06-14,2414.222
23_27_2013-06-21,2503.8298
23_27_2013-06-28,2918.7908
23_27_2013-07-05,1910.0703
23_27_2013-07-12,2434.4314
23_27_2013-07-19,2149.0576
23_27_2013-07-26,2370.9155
23_28_2012-11-02,1649.5553
23_28_2012-11-09,1436.7458
23_28_2012-11-16,1629.3035
23_28_2012-11-23,1532.7389
23_28_2012-11-30,1267.5776
23_28_2012-12-07,1318.727
23_28_2012-12-14,1564.3844
23_28_2012-12-21,1505.98
23_28_2012-12-28,1067.3483
23_28_2013-01-04,1054.3688
23_28_2013-01-11,832.6694
23_28_2013-01-18,1043.6556
23_28_2013-01-25,919.6801
23_28_2013-02-01,1105.3191
23_28_2013-02-08,1151.0833
23_28_2013-02-15,1298.6848
23_28_2013-02-22,1028.3678
23_28_2013-03-01,1080.694
23_28_2013-03-08,1074.3248
23_28_2013-03-15,1215.9963
23_28_2013-03-22,1146.7438
23_28_2013-03-29,1287.1353
23_28_2013-04-05,1043.1064
23_28_2013-04-12,1065.3726
23_28_2013-04-19,1243.1877
23_28_2013-04-26,1060.1918
23_28_2013-05-03,1123.4817
23_28_2013-05-10,1040.2272
23_28_2013-05-17,1047.634
23_28_2013-05-24,709.8122
23_28_2013-05-31,751.66907
23_28_2013-06-07,773.1741
23_28_2013-06-14,892.6998
23_28_2013-06-21,603.8355
23_28_2013-06-28,598.7378
23_28_2013-07-05,494.969
23_28_2013-07-12,586.76166
23_28_2013-07-19,516.6698
23_28_2013-07-26,576.3443
23_29_2012-11-02,11800.829
23_29_2012-11-09,12514.065
23_29_2012-11-16,12245.636
23_29_2012-11-23,16858.977
23_29_2012-11-30,12046.591
23_29_2012-12-07,15581.927
23_29_2012-12-14,18333.105
23_29_2012-12-21,22954.953
23_29_2012-12-28,8516.171
23_29_2013-01-04,8746.021
23_29_2013-01-11,8092.2607
23_29_2013-01-18,7895.063
23_29_2013-01-25,8117.7036
23_29_2013-02-01,9502.186
23_29_2013-02-08,11952.32
23_29_2013-02-15,11669.291
23_29_2013-02-22,9817.08
23_29_2013-03-01,10437.512
23_29_2013-03-08,9896.387
23_29_2013-03-15,10700.447
23_29_2013-03-22,10427.778
23_29_2013-03-29,10240.322
23_29_2013-04-05,9939.865
23_29_2013-04-12,10360.877
23_29_2013-04-19,10957.295
23_29_2013-04-26,10525.683
23_29_2013-05-03,11945.361
23_29_2013-05-10,10500.858
23_29_2013-05-17,10040.598
23_29_2013-05-24,11442.644
23_29_2013-05-31,11507.068
23_29_2013-06-07,9721.573
23_29_2013-06-14,10294.764
23_29_2013-06-21,11028.932
23_29_2013-06-28,11706.531
23_29_2013-07-05,11942.53
23_29_2013-07-12,11919.061
23_29_2013-07-19,11258.076
23_29_2013-07-26,12045.316
23_30_2012-11-02,6359.098
23_30_2012-11-09,6920.6294
23_30_2012-11-16,6325.7026
23_30_2012-11-23,7116.132
23_30_2012-11-30,6085.5503
23_30_2012-12-07,6525.2036
23_30_2012-12-14,6502.063
23_30_2012-12-21,7355.48
23_30_2012-12-28,6406.9473
23_30_2013-01-04,6109.059
23_30_2013-01-11,5041.72
23_30_2013-01-18,5769.87
23_30_2013-01-25,6046.803
23_30_2013-02-01,8347.361
23_30_2013-02-08,8710.759
23_30_2013-02-15,9475.145
23_30_2013-02-22,8782.527
23_30_2013-03-01,8455.454
23_30_2013-03-08,8531.689
23_30_2013-03-15,8930.71
23_30_2013-03-22,10014.942
23_30_2013-03-29,10030.774
23_30_2013-04-05,9016.358
23_30_2013-04-12,9540.614
23_30_2013-04-19,9370.915
23_30_2013-04-26,7988.336
23_30_2013-05-03,8067.179
23_30_2013-05-10,8725.023
23_30_2013-05-17,9239.266
23_30_2013-05-24,10487.811
23_30_2013-05-31,9614.307
23_30_2013-06-07,9327.036
23_30_2013-06-14,9054.999
23_30_2013-06-21,9566.118
23_30_2013-06-28,9500.971
23_30_2013-07-05,9670.721
23_30_2013-07-12,10690.255
23_30_2013-07-19,9723.466
23_30_2013-07-26,9858.86
23_31_2012-11-02,5363.7075
23_31_2012-11-09,5072.3955
23_31_2012-11-16,4136.591
23_31_2012-11-23,5507.46
23_31_2012-11-30,5085.513
23_31_2012-12-07,6577.0967
23_31_2012-12-14,8899.604
23_31_2012-12-21,11390.88
23_31_2012-12-28,4037.5002
23_31_2013-01-04,3689.8486
23_31_2013-01-11,3124.4326
23_31_2013-01-18,3523.8806
23_31_2013-01-25,3599.0085
23_31_2013-02-01,4914.2173
23_31_2013-02-08,4924.3853
23_31_2013-02-15,5079.741
23_31_2013-02-22,4598.402
23_31_2013-03-01,4929.6997
23_31_2013-03-08,4117.962
23_31_2013-03-15,3796.544
23_31_2013-03-22,4162.721
23_31_2013-03-29,4303.3105
23_31_2013-04-05,3744.8
23_31_2013-04-12,4019.798
23_31_2013-04-19,3659.5322
23_31_2013-04-26,3173.6655
23_31_2013-05-03,3167.771
23_31_2013-05-10,3297.0889
23_31_2013-05-17,3535.1902
23_31_2013-05-24,3739.5354
23_31_2013-05-31,3531.303
23_31_2013-06-07,4273.725
23_31_2013-06-14,3241.4075
23_31_2013-06-21,3565.01
23_31_2013-06-28,4108.269
23_31_2013-07-05,3351.5315
23_31_2013-07-12,3890.9941
23_31_2013-07-19,3656.0508
23_31_2013-07-26,4097.693
23_32_2012-11-02,9411.097
23_32_2012-11-09,9997.693
23_32_2012-11-16,11839.314
23_32_2012-11-23,13071.265
23_32_2012-11-30,13100.274
23_32_2012-12-07,16277.964
23_32_2012-12-14,23039.791
23_32_2012-12-21,36368.715
23_32_2012-12-28,12240.474
23_32_2013-01-04,7794.869
23_32_2013-01-11,5274.245
23_32_2013-01-18,6773.407
23_32_2013-01-25,6890.7153
23_32_2013-02-01,10194.946
23_32_2013-02-08,12117.918
23_32_2013-02-15,15381.577
23_32_2013-02-22,10558.525
23_32_2013-03-01,10796.293
23_32_2013-03-08,10573.296
23_32_2013-03-15,10125.881
23_32_2013-03-22,8995.064
23_32_2013-03-29,10881.4795
23_32_2013-04-05,10843.066
23_32_2013-04-12,10351.475
23_32_2013-04-19,10995.374
23_32_2013-04-26,11063.8955
23_32_2013-05-03,11268.899
23_32_2013-05-10,12640.122
23_32_2013-05-17,12161.385
23_32_2013-05-24,11230.593
23_32_2013-05-31,11683.32
23_32_2013-06-07,11361.829
23_32_2013-06-14,12016.02
23_32_2013-06-21,11724.895
23_32_2013-06-28,11448.935
23_32_2013-07-05,11598.462
23_32_2013-07-12,13455.118
23_32_2013-07-19,11197.751
23_32_2013-07-26,10924.638
23_33_2012-11-02,12005.3
23_33_2012-11-09,13009.264
23_33_2012-11-16,11275.01
23_33_2012-11-23,20017.148
23_33_2012-11-30,13203.918
23_33_2012-12-07,19137.459
23_33_2012-12-14,20816.223
23_33_2012-12-21,24093.652
23_33_2012-12-28,5332.6895
23_33_2013-01-04,5544.4775
23_33_2013-01-11,5384.8564
23_33_2013-01-18,5748.8755
23_33_2013-01-25,5781.2637
23_33_2013-02-01,9198.046
23_33_2013-02-08,10919.495
23_33_2013-02-15,10711.662
23_33_2013-02-22,9951.593
23_33_2013-03-01,10883.358
23_33_2013-03-08,11596.331
23_33_2013-03-15,11730.965
23_33_2013-03-22,12625.941
23_33_2013-03-29,15025.52
23_33_2013-04-05,12785.565
23_33_2013-04-12,10198.614
23_33_2013-04-19,12563.276
23_33_2013-04-26,10046.176
23_33_2013-05-03,10414.001
23_33_2013-05-10,9482.137
23_33_2013-05-17,10869.979
23_33_2013-05-24,14998.131
23_33_2013-05-31,11481.107
23_33_2013-06-07,9849.551
23_33_2013-06-14,9470.901
23_33_2013-06-21,9017.447
23_33_2013-06-28,10787.477
23_33_2013-07-05,8597.513
23_33_2013-07-12,9526.618
23_33_2013-07-19,8545.702
23_33_2013-07-26,10388.437
23_34_2012-11-02,21924.945
23_34_2012-11-09,23275.28
23_34_2012-11-16,21659.322
23_34_2012-11-23,27745.64
23_34_2012-11-30,19965.455
23_34_2012-12-07,23873.96
23_34_2012-12-14,25950.543
23_34_2012-12-21,31211.129
23_34_2012-12-28,17483.727
23_34_2013-01-04,17605.51
23_34_2013-01-11,15975.702
23_34_2013-01-18,16844.357
23_34_2013-01-25,14866.787
23_34_2013-02-01,22781.031
23_34_2013-02-08,25901.062
23_34_2013-02-15,26709.91
23_34_2013-02-22,24275.088
23_34_2013-03-01,27251.262
23_34_2013-03-08,25415.422
23_34_2013-03-15,28444.559
23_34_2013-03-22,28910.535
23_34_2013-03-29,26562.719
23_34_2013-04-05,30383.549
23_34_2013-04-12,26506.98
23_34_2013-04-19,27369.357
23_34_2013-04-26,26408.422
23_34_2013-05-03,30001.064
23_34_2013-05-10,26939.592
23_34_2013-05-17,29977.598
23_34_2013-05-24,40245.664
23_34_2013-05-31,34561.035
23_34_2013-06-07,30472.963
23_34_2013-06-14,30148.943
23_34_2013-06-21,31196.463
23_34_2013-06-28,30054.42
23_34_2013-07-05,32476.975
23_34_2013-07-12,29886.639
23_34_2013-07-19,29772.72
23_34_2013-07-26,25290.799
23_35_2012-11-02,3864.6638
23_35_2012-11-09,5568.7383
23_35_2012-11-16,4142.0264
23_35_2012-11-23,5353.096
23_35_2012-11-30,4385.7017
23_35_2012-12-07,4822.005
23_35_2012-12-14,5514.319
23_35_2012-12-21,6718.5366
23_35_2012-12-28,2768.147
23_35_2013-01-04,3221.7283
23_35_2013-01-11,2620.6047
23_35_2013-01-18,2792.5554
23_35_2013-01-25,2879.4453
23_35_2013-02-01,4124.99
23_35_2013-02-08,4572.4443
23_35_2013-02-15,4688.5913
23_35_2013-02-22,3500.7805
23_35_2013-03-01,4495.8687
23_35_2013-03-08,5412.3545
23_35_2013-03-15,5017.9487
23_35_2013-03-22,5356.7783
23_35_2013-03-29,5222.1416
23_35_2013-04-05,5830.475
23_35_2013-04-12,5290.613
23_35_2013-04-19,5412.353
23_35_2013-04-26,4719.15
23_35_2013-05-03,6171.6714
23_35_2013-05-10,5479.1543
23_35_2013-05-17,6499.103
23_35_2013-05-24,10160.158
23_35_2013-05-31,6808.8677
23_35_2013-06-07,6571.55
23_35_2013-06-14,5496.338
23_35_2013-06-21,5342.7183
23_35_2013-06-28,5019.3354
23_35_2013-07-05,6112.3926
23_35_2013-07-12,5483.96
23_35_2013-07-19,5400.082
23_35_2013-07-26,4436.852
23_36_2012-11-02,3776.8198
23_36_2012-11-09,3252.2012
23_36_2012-11-16,3136.2773
23_36_2012-11-23,4355.331
23_36_2012-11-30,3688.8347
23_36_2012-12-07,4787.7725
23_36_2012-12-14,4667.879
23_36_2012-12-21,6283.617
23_36_2012-12-28,3033.7085
23_36_2013-01-04,2092.2214
23_36_2013-01-11,2489.7725
23_36_2013-01-18,2412.5933
23_36_2013-01-25,2212.0388
23_36_2013-02-01,2225.2197
23_36_2013-02-08,2048.166
23_36_2013-02-15,2939.0383
23_36_2013-02-22,2858.4326
23_36_2013-03-01,3052.1553
23_36_2013-03-08,3463.0117
23_36_2013-03-15,3499.9226
23_36_2013-03-22,3068.468
23_36_2013-03-29,3322.0579
23_36_2013-04-05,3078.297
23_36_2013-04-12,3423.9326
23_36_2013-04-19,3952.0356
23_36_2013-04-26,2820.94
23_36_2013-05-03,2701.2908
23_36_2013-05-10,3300.201
23_36_2013-05-17,4398.99
23_36_2013-05-24,7742.239
23_36_2013-05-31,6390.3003
23_36_2013-06-07,5208.466
23_36_2013-06-14,6289.888
23_36_2013-06-21,7049.4785
23_36_2013-06-28,5800.923
23_36_2013-07-05,6306.177
23_36_2013-07-12,3530.4417
23_36_2013-07-19,3110.4136
23_36_2013-07-26,1822.9355
23_38_2012-11-02,45659.76
23_38_2012-11-09,41592.652
23_38_2012-11-16,48304.5
23_38_2012-11-23,36821.844
23_38_2012-11-30,49479.293
23_38_2012-12-07,43641.96
23_38_2012-12-14,39783.14
23_38_2012-12-21,39100.945
23_38_2012-12-28,42286.156
23_38_2013-01-04,44353.254
23_38_2013-01-11,44018.7
23_38_2013-01-18,47109.613
23_38_2013-01-25,42857.957
23_38_2013-02-01,44147.137
23_38_2013-02-08,41285.74
23_38_2013-02-15,42577.445
23_38_2013-02-22,35892.594
23_38_2013-03-01,41628.242
23_38_2013-03-08,42096.074
23_38_2013-03-15,38202.67
23_38_2013-03-22,42358.273
23_38_2013-03-29,43635.81
23_38_2013-04-05,42928.31
23_38_2013-04-12,45448.848
23_38_2013-04-19,39205.594
23_38_2013-04-26,43923.8
23_38_2013-05-03,47794.582
23_38_2013-05-10,40011.207
23_38_2013-05-17,47524.7
23_38_2013-05-24,42319.562
23_38_2013-05-31,43365.332
23_38_2013-06-07,48633.23
23_38_2013-06-14,47427.816
23_38_2013-06-21,42494.387
23_38_2013-06-28,44415.36
23_38_2013-07-05,43998.836
23_38_2013-07-12,47736.484
23_38_2013-07-19,48292.973
23_38_2013-07-26,46278.582
23_40_2012-11-02,58699.734
23_40_2012-11-09,62427.2
23_40_2012-11-16,59985.88
23_40_2012-11-23,50792.49
23_40_2012-11-30,60976.418
23_40_2012-12-07,63031.184
23_40_2012-12-14,61883.773
23_40_2012-12-21,66359.6
23_40_2012-12-28,55626.996
23_40_2013-01-04,61044.945
23_40_2013-01-11,57538.137
23_40_2013-01-18,60289.582
23_40_2013-01-25,56548.15
23_40_2013-02-01,66043.02
23_40_2013-02-08,65944.07
23_40_2013-02-15,65425.395
23_40_2013-02-22,62182.566
23_40_2013-03-01,66656.62
23_40_2013-03-08,63155.863
23_40_2013-03-15,60097.414
23_40_2013-03-22,60650.918
23_40_2013-03-29,61094.99
23_40_2013-04-05,63182.484
23_40_2013-04-12,63589.805
23_40_2013-04-19,62933.406
23_40_2013-04-26,60708.91
23_40_2013-05-03,63736.555
23_40_2013-05-10,63027.152
23_40_2013-05-17,63439.273
23_40_2013-05-24,62961.68
23_40_2013-05-31,63252.484
23_40_2013-06-07,67700.53
23_40_2013-06-14,64764.508
23_40_2013-06-21,62431.33
23_40_2013-06-28,68086.25
23_40_2013-07-05,61129.082
23_40_2013-07-12,65651.71
23_40_2013-07-19,62595.184
23_40_2013-07-26,62023.383
23_41_2012-11-02,1078.8512
23_41_2012-11-09,1258.6578
23_41_2012-11-16,1638.5692
23_41_2012-11-23,2239.036
23_41_2012-11-30,1959.6783
23_41_2012-12-07,2524.458
23_41_2012-12-14,2169.897
23_41_2012-12-21,3692.8704
23_41_2012-12-28,665.4847
23_41_2013-01-04,785.0381
23_41_2013-01-11,594.54987
23_41_2013-01-18,819.06744
23_41_2013-01-25,909.6856
23_41_2013-02-01,1365.8302
23_41_2013-02-08,1658.8025
23_41_2013-02-15,1634.7933
23_41_2013-02-22,1162.0743
23_41_2013-03-01,1658.0366
23_41_2013-03-08,1482.0475
23_41_2013-03-15,1590.2825
23_41_2013-03-22,2064.851
23_41_2013-03-29,2212.5159
23_41_2013-04-05,2978.0962
23_41_2013-04-12,2513.6118
23_41_2013-04-19,2435.97
23_41_2013-04-26,2367.5896
23_41_2013-05-03,2158.9639
23_41_2013-05-10,1770.7622
23_41_2013-05-17,1627.2909
23_41_2013-05-24,1948.0532
23_41_2013-05-31,2146.8086
23_41_2013-06-07,2182.1235
23_41_2013-06-14,3027.1064
23_41_2013-06-21,2496.2502
23_41_2013-06-28,2020.2635
23_41_2013-07-05,2116.4373
23_41_2013-07-12,1776.0266
23_41_2013-07-19,1698.9596
23_41_2013-07-26,1658.0652
23_42_2012-11-02,13757.425
23_42_2012-11-09,11967.173
23_42_2012-11-16,10998.336
23_42_2012-11-23,10595.244
23_42_2012-11-30,10579.913
23_42_2012-12-07,9128.857
23_42_2012-12-14,9595.614
23_42_2012-12-21,9701.316
23_42_2012-12-28,8713.0
23_42_2013-01-04,10360.961
23_42_2013-01-11,8563.342
23_42_2013-01-18,8679.948
23_42_2013-01-25,9420.647
23_42_2013-02-01,9786.496
23_42_2013-02-08,10231.739
23_42_2013-02-15,10110.3125
23_42_2013-02-22,9552.919
23_42_2013-03-01,10187.546
23_42_2013-03-08,12517.73
23_42_2013-03-15,12302.779
23_42_2013-03-22,11926.949
23_42_2013-03-29,13320.818
23_42_2013-04-05,12024.402
23_42_2013-04-12,13482.78
23_42_2013-04-19,13138.398
23_42_2013-04-26,10877.881
23_42_2013-05-03,11701.455
23_42_2013-05-10,12222.6875
23_42_2013-05-17,12542.41
23_42_2013-05-24,11702.297
23_42_2013-05-31,10853.378
23_42_2013-06-07,12483.922
23_42_2013-06-14,12759.277
