Id,Weekly_Sales
22_52_2012-11-23,3374.298583496499
22_52_2012-11-30,3426.0212743975526
22_52_2012-12-07,2847.4019194214143
22_52_2012-12-14,2335.99427998888
22_52_2012-12-21,2002.5263191448616
22_52_2012-12-28,1362.3795538344177
22_52_2013-01-04,1115.9027077991386
22_52_2013-01-11,1214.6962403570844
22_52_2013-01-18,1360.1223790019162
22_52_2013-01-25,1284.71046312036
22_52_2013-02-01,1557.001345876729
22_52_2013-02-08,1562.7339203057418
22_52_2013-02-15,1333.702309817983
22_52_2013-02-22,1243.0113866066154
22_52_2013-03-01,1317.5371832579372
22_52_2013-03-08,1413.9838377392275
22_52_2013-03-15,1381.0475921511488
22_52_2013-03-22,1651.669946340903
22_52_2013-03-29,1600.3137128532528
22_52_2013-04-05,1374.7484283773633
22_52_2013-04-12,1347.7406787015536
22_52_2013-04-19,1370.0122181483578
22_52_2013-04-26,1250.4055075013423
22_52_2013-05-03,1271.299814591168
22_52_2013-05-10,1278.797393277701
22_52_2013-05-17,1121.380578679274
22_52_2013-05-24,1523.4803499463237
22_52_2013-05-31,1220.9182532447378
22_52_2013-06-07,1126.3533324555322
22_52_2013-06-14,1184.0532001903564
22_52_2013-06-21,1042.4043296845032
22_52_2013-06-28,932.5089123244998
22_52_2013-07-05,847.0693858828928
22_52_2013-07-12,1136.7588815856752
22_52_2013-07-19,890.8443346618054
22_52_2013-07-26,917.3369853467212
22_54_2012-11-16,118.8574193238836
22_54_2012-11-30,60.31076432971922
22_54_2012-12-07,84.31885550347003
22_54_2012-12-14,124.36986953643215
22_54_2012-12-21,255.43690943836356
22_54_2012-12-28,135.72344046497807
22_54_2013-01-04,54.50847701078001
22_54_2013-01-11,-0.7630455799457788
22_54_2013-01-18,18.827260852522894
22_54_2013-01-25,24.056662781942507
22_54_2013-02-15,103.95574736811123
22_54_2013-02-22,36.23302952017636
22_54_2013-03-01,54.901248303080486
22_54_2013-03-08,71.20845168641281
22_54_2013-03-15,65.48082080066315
22_54_2013-03-29,78.59687577803996
22_54_2013-04-05,103.22035572753141
22_54_2013-04-12,131.52072195645576
22_54_2013-04-19,54.17700868446205
22_54_2013-04-26,30.836610501120525
22_54_2013-05-10,94.28392255503279
22_54_2013-05-17,80.12067193794837
22_54_2013-05-24,76.68288137482634
22_54_2013-05-31,34.67458313614012
22_54_2013-06-07,81.35980334190471
22_54_2013-06-14,69.47688679650778
22_54_2013-06-21,96.39502715155989
22_54_2013-06-28,77.74597973433669
22_54_2013-07-19,91.50698077689222
22_54_2013-07-26,80.93772640403562
22_55_2012-11-02,9528.520005459815
22_55_2012-11-09,25052.544606944306
22_55_2012-11-16,18804.215919201324
22_55_2012-11-23,37188.02325632809
22_55_2012-11-30,20613.906574610908
22_55_2012-12-07,24344.255592155045
22_55_2012-12-14,30688.312154226653
22_55_2012-12-21,45713.28744433637
22_55_2012-12-28,31947.748610107854
22_55_2013-01-04,9302.33989808149
22_55_2013-01-11,7184.7956651857585
22_55_2013-01-18,6640.604450251137
22_55_2013-01-25,6180.4235108499015
22_55_2013-02-01,10938.613943402868
22_55_2013-02-08,12553.472941375358
22_55_2013-02-15,15277.779553524932
22_55_2013-02-22,10894.877225837128
22_55_2013-03-01,11888.860027074741
22_55_2013-03-08,10699.854066003041
22_55_2013-03-15,11535.589233006682
22_55_2013-03-22,10147.408731125659
22_55_2013-03-29,13160.201782265363
22_55_2013-04-05,9324.995939746186
22_55_2013-04-12,9992.260679473506
22_55_2013-04-19,7795.3620854337905
22_55_2013-04-26,8391.366469609873
22_55_2013-05-03,8011.394672454024
22_55_2013-05-10,8369.330359874319
22_55_2013-05-17,7946.542141097874
22_55_2013-05-24,8147.844619984309
22_55_2013-05-31,8189.518603668662
22_55_2013-06-07,7607.701741289376
22_55_2013-06-14,8736.23408664182
22_55_2013-06-21,9770.8532217723
22_55_2013-06-28,9111.996593953532
22_55_2013-07-05,7736.707772290161
22_55_2013-07-12,8083.857063225395
22_55_2013-07-19,7611.29808122271
22_55_2013-07-26,7718.968076891352
22_56_2012-11-02,341.95902595325236
22_56_2012-11-09,241.77653066006124
22_56_2012-11-16,848.2489805793814
22_56_2012-11-23,2372.518342617171
22_56_2012-11-30,4110.007814673716
22_56_2012-12-07,4613.743386218437
22_56_2012-12-14,3968.005547988004
22_56_2012-12-21,2371.383939038069
22_56_2012-12-28,782.8094502744121
22_56_2013-01-04,367.9357686031202
22_56_2013-01-11,540.6435494841306
22_56_2013-01-18,99.19471540264321
22_56_2013-01-25,137.0790056224515
22_56_2013-02-01,377.4744814009045
22_56_2013-02-08,1086.620018690778
22_56_2013-02-15,1343.355241874581
22_56_2013-02-22,479.68757985895195
22_56_2013-03-01,993.8226409503189
22_56_2013-03-08,1719.5571516039618
22_56_2013-03-15,3238.4892939040947
22_56_2013-03-22,6444.293986419562
22_56_2013-03-29,9030.20383037768
22_56_2013-04-05,10609.246021069666
22_56_2013-04-12,11631.707295012078
22_56_2013-04-19,13911.9826813235
22_56_2013-04-26,12723.01095991875
22_56_2013-05-03,19062.39946393466
22_56_2013-05-10,20983.578212851542
22_56_2013-05-17,17887.187272123236
22_56_2013-05-24,14772.535027727483
22_56_2013-05-31,11902.356587688382
22_56_2013-06-07,6707.110965361139
22_56_2013-06-14,5690.071047514358
22_56_2013-06-21,5522.243121243191
22_56_2013-06-28,5469.8025480496635
22_56_2013-07-05,2748.5046036226927
22_56_2013-07-12,1952.827385754095
22_56_2013-07-19,1707.6707068233263
22_56_2013-07-26,1317.8380117092456
22_58_2012-11-02,1813.1902694034893
22_58_2012-11-09,3662.220503787523
22_58_2012-11-16,1728.995782983104
22_58_2012-11-23,2500.8436540439084
22_58_2012-11-30,3130.172526081631
22_58_2012-12-07,3982.1010930696357
22_58_2012-12-14,4004.1945850295633
22_58_2012-12-21,3436.6058787942065
22_58_2012-12-28,3231.48219268512
22_58_2013-01-04,4259.494788118431
22_58_2013-01-11,2543.420889894627
22_58_2013-01-18,1971.185712861582
22_58_2013-01-25,2118.1197165827816
22_58_2013-02-01,4548.1454181487425
22_58_2013-02-08,4385.455197935154
22_58_2013-02-15,2657.6358216667954
22_58_2013-02-22,2952.3248846563024
22_58_2013-03-01,2806.052329419435
22_58_2013-03-08,3127.841328219857
22_58_2013-03-15,3484.0321878135283
22_58_2013-03-22,1657.9096963600432
22_58_2013-03-29,2851.6577202254266
22_58_2013-04-05,1897.0207575538236
22_58_2013-04-12,3530.374601167511
22_58_2013-04-19,2667.460182667153
22_58_2013-04-26,2404.3537147548614
22_58_2013-05-03,2952.662680214138
22_58_2013-05-10,3080.6072305264443
22_58_2013-05-17,3603.3562700024618
22_58_2013-05-24,4058.901971677296
22_58_2013-05-31,5227.839435984254
22_58_2013-06-07,3869.590994396077
22_58_2013-06-14,4930.30507131666
22_58_2013-06-21,3051.930291528528
22_58_2013-06-28,4204.284336168579
22_58_2013-07-05,4045.312056563209
22_58_2013-07-12,5349.837429503017
22_58_2013-07-19,3594.13227505479
22_58_2013-07-26,3841.6617196015914
22_59_2012-11-02,439.1503580714338
22_59_2012-11-09,320.35170966333084
22_59_2012-11-16,1128.3870660377017
22_59_2012-11-23,1474.8951378529941
22_59_2012-11-30,2402.9828076989534
22_59_2012-12-07,3431.09424143525
22_59_2012-12-14,5142.059753938636
22_59_2012-12-21,8823.86770187072
22_59_2012-12-28,6424.375708518098
22_59_2013-01-04,1210.3640291676793
22_59_2013-01-11,403.36033454933045
22_59_2013-01-18,259.9324569831872
22_59_2013-01-25,336.21525483560475
22_59_2013-02-01,434.56732434247584
22_59_2013-02-08,345.0382781085732
22_59_2013-02-15,406.9991795549823
22_59_2013-02-22,289.4571260013751
22_59_2013-03-01,391.252151629443
22_59_2013-03-08,506.39509308285847
22_59_2013-03-15,436.40180976240396
22_59_2013-03-22,410.43004559980045
22_59_2013-03-29,398.8084084779299
22_59_2013-04-05,443.1344148858489
22_59_2013-04-12,385.6919349637811
22_59_2013-04-19,329.3863929994123
22_59_2013-04-26,353.5459609874257
22_59_2013-05-03,312.19301756568007
22_59_2013-05-10,439.89376086677845
22_59_2013-05-17,412.08471089219853
22_59_2013-05-24,325.6347755771375
22_59_2013-05-31,272.04650858158203
22_59_2013-06-07,300.18951296576586
22_59_2013-06-14,282.4895460836316
22_59_2013-06-21,364.66608510879774
22_59_2013-06-28,311.24085769210086
22_59_2013-07-05,290.2055560173591
22_59_2013-07-12,385.03939302938375
22_59_2013-07-19,291.33160682628585
22_59_2013-07-26,282.0026307647817
22_60_2012-11-02,331.0773630580219
22_60_2012-11-09,482.1577885982835
22_60_2012-11-16,472.75457384171546
22_60_2012-11-23,373.10180582380826
22_60_2012-11-30,828.8031234154184
22_60_2012-12-07,803.7361718837557
22_60_2012-12-14,1039.2227672736908
22_60_2012-12-21,928.5236930992955
22_60_2012-12-28,445.44734230838105
22_60_2013-01-04,333.51084229070653
22_60_2013-01-11,384.0378130805369
22_60_2013-01-18,268.42934508933246
22_60_2013-01-25,309.3028975825664
22_60_2013-02-01,318.4380266524925
22_60_2013-02-08,352.7708444611972
22_60_2013-02-15,388.5248744438836
22_60_2013-02-22,378.44284182350555
22_60_2013-03-01,444.42101555346323
22_60_2013-03-08,333.68374776958336
22_60_2013-03-15,323.3444379663093
22_60_2013-03-22,310.3236109423325
22_60_2013-03-29,421.7331925126887
22_60_2013-04-05,363.9338739671173
22_60_2013-04-12,489.33090428085836
22_60_2013-04-19,346.90433610908457
22_60_2013-04-26,406.85935804584574
22_60_2013-05-03,456.32136698397903
22_60_2013-05-10,433.59083640248633
22_60_2013-05-17,356.87547361263506
22_60_2013-05-24,280.43325745840383
22_60_2013-05-31,355.4540331762742
22_60_2013-06-07,341.14621630455514
22_60_2013-06-14,419.72990172584184
22_60_2013-06-21,403.5168508730755
22_60_2013-06-28,347.28917239865433
22_60_2013-07-05,355.2337680286794
22_60_2013-07-12,389.67530882604353
22_60_2013-07-19,331.37289848900923
22_60_2013-07-26,376.1373796199668
22_67_2012-11-02,10156.669195696157
22_67_2012-11-09,11943.640223356104
22_67_2012-11-16,11013.16273122548
22_67_2012-11-23,10088.257095591203
22_67_2012-11-30,12816.457983941305
22_67_2012-12-07,15675.198923038493
22_67_2012-12-14,20690.592655228465
22_67_2012-12-21,28143.05410664107
22_67_2012-12-28,17569.67813697
22_67_2013-01-04,7173.960636081584
22_67_2013-01-11,7586.016776269757
22_67_2013-01-18,8510.480535921193
22_67_2013-01-25,8478.871709334398
22_67_2013-02-01,11935.789555226354
22_67_2013-02-08,19819.429550619298
22_67_2013-02-15,17922.60979472452
22_67_2013-02-22,8618.153410833842
22_67_2013-03-01,10645.823448386176
22_67_2013-03-08,10555.14848069217
22_67_2013-03-15,10550.388183828152
22_67_2013-03-22,11162.686746840764
22_67_2013-03-29,15252.659565851525
22_67_2013-04-05,10651.813832429778
22_67_2013-04-12,8152.438786897344
22_67_2013-04-19,11639.169307869874
22_67_2013-04-26,12526.34103724671
22_67_2013-05-03,18237.13452228663
22_67_2013-05-10,17682.318934432587
22_67_2013-05-17,11477.55560389952
22_67_2013-05-24,11221.930971393715
22_67_2013-05-31,11454.098515788948
22_67_2013-06-07,13570.302719645415
22_67_2013-06-14,21004.75209044029
22_67_2013-06-21,16957.764400203072
22_67_2013-06-28,9937.249595583673
22_67_2013-07-05,9392.228938910366
22_67_2013-07-12,9334.90551905883
22_67_2013-07-19,9000.57923467277
22_67_2013-07-26,8920.461697142973
22_71_2012-11-02,4678.462558372367
22_71_2012-11-09,4709.8554194607495
22_71_2012-11-16,4843.8579721743345
22_71_2012-11-23,10257.45162993247
22_71_2012-11-30,5300.21264089573
22_71_2012-12-07,5444.837929853158
22_71_2012-12-14,5448.597248049968
22_71_2012-12-21,6388.691562347112
22_71_2012-12-28,5318.58556985043
22_71_2013-01-04,4576.862614523325
22_71_2013-01-11,4115.872322969127
22_71_2013-01-18,4883.136000887524
22_71_2013-01-25,4793.980960600966
22_71_2013-02-01,6923.101015605527
22_71_2013-02-08,6870.736643039215
22_71_2013-02-15,7115.175150795832
22_71_2013-02-22,7224.005926145663
22_71_2013-03-01,6176.160156653442
22_71_2013-03-08,5036.572201714862
22_71_2013-03-15,5370.380855156738
22_71_2013-03-22,5297.041325119196
22_71_2013-03-29,6123.391049664483
22_71_2013-04-05,4858.226054378398
22_71_2013-04-12,4517.938899247758
22_71_2013-04-19,4330.071063521651
22_71_2013-04-26,5020.994634967077
22_71_2013-05-03,4144.376217149469
22_71_2013-05-10,4748.243179388021
22_71_2013-05-17,5307.135741069167
22_71_2013-05-24,4552.504481420101
22_71_2013-05-31,4568.752411078716
22_71_2013-06-07,4594.715929796911
22_71_2013-06-14,4987.301331691364
22_71_2013-06-21,5522.548004918237
22_71_2013-06-28,6338.368838217894
22_71_2013-07-05,4639.9570092118665
22_71_2013-07-12,6245.803160872377
22_71_2013-07-19,5800.047257691207
22_71_2013-07-26,5538.122282076427
22_72_2012-11-02,67557.38720593909
22_72_2012-11-09,83251.68923315564
22_72_2012-11-16,65383.748056844466
22_72_2012-11-23,180139.96573953627
22_72_2012-11-30,93954.22496327556
22_72_2012-12-07,84402.15502842987
22_72_2012-12-14,116476.4308861524
22_72_2012-12-21,160469.8790352029
22_72_2012-12-28,105896.46024528483
22_72_2013-01-04,48874.45640878639
22_72_2013-01-11,48134.27541668083
22_72_2013-01-18,54922.42178533147
22_72_2013-01-25,50813.612167249266
22_72_2013-02-01,72045.03168369428
22_72_2013-02-08,87242.72232229318
22_72_2013-02-15,78353.53541537843
22_72_2013-02-22,72109.65857890063
22_72_2013-03-01,75406.92095435201
22_72_2013-03-08,65239.773744240854
22_72_2013-03-15,61542.14030146017
22_72_2013-03-22,56827.00439373244
22_72_2013-03-29,52718.856271815624
22_72_2013-04-05,53762.862230521554
22_72_2013-04-12,47555.38859281489
22_72_2013-04-19,46869.04055617329
22_72_2013-04-26,53484.20777254052
22_72_2013-05-03,46668.8247419578
22_72_2013-05-10,51292.36533183279
22_72_2013-05-17,46759.6632904952
22_72_2013-05-24,50946.515494667285
22_72_2013-05-31,45583.996100757926
22_72_2013-06-07,47611.187744405535
22_72_2013-06-14,57075.99397769024
22_72_2013-06-21,54023.012791754845
22_72_2013-06-28,52010.59322970295
22_72_2013-07-05,51823.34438763258
22_72_2013-07-12,48416.37983290418
22_72_2013-07-19,44784.510635080114
22_72_2013-07-26,54352.22219448642
22_74_2012-11-02,18626.98580852652
22_74_2012-11-09,18515.25240162129
22_74_2012-11-16,15313.988437630192
22_74_2012-11-23,26270.790024720278
22_74_2012-11-30,16000.104842515739
22_74_2012-12-07,15635.59652482426
22_74_2012-12-14,15534.057166996665
22_74_2012-12-21,18727.848599610243
22_74_2012-12-28,19321.648569613895
22_74_2013-01-04,23642.588665462954
22_74_2013-01-11,17868.177012651522
22_74_2013-01-18,17622.53843709188
22_74_2013-01-25,14437.394017054023
22_74_2013-02-01,17951.452661134485
22_74_2013-02-08,17063.51277319527
22_74_2013-02-15,18261.477938090127
22_74_2013-02-22,18869.489699966776
22_74_2013-03-01,19437.689100085918
22_74_2013-03-08,18456.394535542284
22_74_2013-03-15,16460.900606736155
22_74_2013-03-22,17253.22781542423
22_74_2013-03-29,17339.588205523443
22_74_2013-04-05,18359.809887955576
22_74_2013-04-12,18450.381007735916
22_74_2013-04-19,16917.460726938756
22_74_2013-04-26,17118.53171899865
22_74_2013-05-03,18503.072497373756
22_74_2013-05-10,17322.805067289482
22_74_2013-05-17,15395.619639587441
22_74_2013-05-24,17592.719043887573
22_74_2013-05-31,19770.207802205598
22_74_2013-06-07,18920.61018043152
22_74_2013-06-14,19690.171927916675
22_74_2013-06-21,19217.699175252605
22_74_2013-06-28,18642.953409617836
22_74_2013-07-05,19557.946553529724
22_74_2013-07-12,19640.314390291933
22_74_2013-07-19,18454.845308540775
22_74_2013-07-26,19867.116189110304
22_79_2012-11-02,17116.876710055443
22_79_2012-11-09,17026.20410448372
22_79_2012-11-16,15868.350245287447
22_79_2012-11-23,16940.516334104577
22_79_2012-11-30,16367.878449128933
22_79_2012-12-07,16338.383675946525
22_79_2012-12-14,17224.405717501468
22_79_2012-12-21,20090.73070455916
22_79_2012-12-28,15699.339030629895
22_79_2013-01-04,14971.071297911474
22_79_2013-01-11,14788.782637650198
22_79_2013-01-18,15610.729233551956
22_79_2013-01-25,15180.059718581537
22_79_2013-02-01,18161.924592822692
22_79_2013-02-08,17882.85255760062
22_79_2013-02-15,18255.02238937117
22_79_2013-02-22,17961.542475038263
22_79_2013-03-01,20263.027298300683
22_79_2013-03-08,16477.165673577452
22_79_2013-03-15,17902.206265932717
22_79_2013-03-22,16856.973496154762
22_79_2013-03-29,18276.398562786915
22_79_2013-04-05,17072.968745161153
22_79_2013-04-12,17187.865735080584
22_79_2013-04-19,16264.617596024194
22_79_2013-04-26,16839.34768740449
22_79_2013-05-03,16888.156490830865
22_79_2013-05-10,16100.602928811702
22_79_2013-05-17,16775.746843935536
22_79_2013-05-24,17148.15154633781
22_79_2013-05-31,16071.725352174713
22_79_2013-06-07,17948.154728925336
22_79_2013-06-14,16639.52796263268
22_79_2013-06-21,17052.58322517499
22_79_2013-06-28,17749.21989717778
22_79_2013-07-05,17437.673153639058
22_79_2013-07-12,16786.508113450494
22_79_2013-07-19,16885.34500728418
22_79_2013-07-26,16063.85343766566
22_80_2012-11-02,1723.2273142061931
22_80_2012-11-09,1440.8016249812579
22_80_2012-11-16,1694.846128812827
22_80_2012-11-23,1371.9893340841031
22_80_2012-11-30,1325.1826916199386
22_80_2012-12-07,1570.4519704973745
22_80_2012-12-14,1650.631830280958
22_80_2012-12-21,1559.4284160483755
22_80_2012-12-28,1329.0292706686316
22_80_2013-01-04,1393.4945911515456
22_80_2013-01-11,1418.3402260901416
22_80_2013-01-18,1568.6467221919497
22_80_2013-01-25,1516.1043588537616
22_80_2013-02-01,1487.6390626797477
22_80_2013-02-08,1591.2492948538923
22_80_2013-02-15,1233.0168372652647
22_80_2013-02-22,1317.9818315261427
22_80_2013-03-01,1623.388938267948
22_80_2013-03-08,1155.8067285607813
22_80_2013-03-15,1118.2798331174477
22_80_2013-03-22,1151.8681856894332
22_80_2013-03-29,1319.9893241145417
22_80_2013-04-05,1248.4493848772656
22_80_2013-04-12,1197.3749507603166
22_80_2013-04-19,1299.4316461783626
22_80_2013-04-26,1156.7052806140612
22_80_2013-05-03,1130.5183293860205
22_80_2013-05-10,1122.1003839161128
22_80_2013-05-17,1096.9796300494252
22_80_2013-05-24,1353.5317257561774
22_80_2013-05-31,1291.3224552305685
22_80_2013-06-07,1126.794622636555
22_80_2013-06-14,1085.1106169334346
22_80_2013-06-21,1129.6210829167844
22_80_2013-06-28,1059.7767784427642
22_80_2013-07-05,1004.0699144292248
22_80_2013-07-12,1142.573084562982
22_80_2013-07-19,1156.4000300890639
22_80_2013-07-26,1062.7578842073967
22_81_2012-11-02,13007.993134178752
22_81_2012-11-09,11905.201711217482
22_81_2012-11-16,11907.03214032187
22_81_2012-11-23,10257.213527114985
22_81_2012-11-30,12066.342672410216
22_81_2012-12-07,11804.735403761959
22_81_2012-12-14,11499.163114975743
22_81_2012-12-21,11108.776838588463
22_81_2012-12-28,9493.914129910514
22_81_2013-01-04,11112.470923963023
22_81_2013-01-11,12156.51663084249
22_81_2013-01-18,12552.871959858745
22_81_2013-01-25,11357.209516896124
22_81_2013-02-01,15397.49271444166
22_81_2013-02-08,14158.651740199497
22_81_2013-02-15,12900.350627282302
22_81_2013-02-22,13191.411156686534
22_81_2013-03-01,14857.193282210166
22_81_2013-03-08,13994.259963252689
22_81_2013-03-15,13509.852664506501
22_81_2013-03-22,13254.26177667932
22_81_2013-03-29,13702.655878597912
22_81_2013-04-05,12207.776534500004
22_81_2013-04-12,12969.253518058264
22_81_2013-04-19,12884.664979756433
22_81_2013-04-26,13399.380924694042
22_81_2013-05-03,13677.082585959375
22_81_2013-05-10,13126.724022390885
22_81_2013-05-17,13926.574940250583
22_81_2013-05-24,14310.379727790312
22_81_2013-05-31,13785.168271160806
22_81_2013-06-07,13108.888779762881
22_81_2013-06-14,13109.049616692926
22_81_2013-06-21,12768.889947168194
22_81_2013-06-28,13891.962533347261
22_81_2013-07-05,13094.781805549863
22_81_2013-07-12,11935.629944729571
22_81_2013-07-19,12744.662438393105
22_81_2013-07-26,12372.924243167296
22_82_2012-11-02,21157.90571495033
22_82_2012-11-09,20210.052474267042
22_82_2012-11-16,18162.13171065599
22_82_2012-11-23,21071.476597912228
22_82_2012-11-30,24051.252015123235
22_82_2012-12-07,29007.705731005168
22_82_2012-12-14,37200.62198034664
22_82_2012-12-21,56571.49565767559
22_82_2012-12-28,37092.75656834229
22_82_2013-01-04,15637.708146617766
22_82_2013-01-11,14736.288247991579
22_82_2013-01-18,15417.665836624694
22_82_2013-01-25,13688.043231009737
22_82_2013-02-01,15117.654618140301
22_82_2013-02-08,14973.704815404684
22_82_2013-02-15,15796.438288528727
22_82_2013-02-22,13326.2257553908
22_82_2013-03-01,14616.47510861366
22_82_2013-03-08,14262.361151384064
22_82_2013-03-15,14442.555373211126
22_82_2013-03-22,15276.40405772402
22_82_2013-03-29,17464.45902256633
22_82_2013-04-05,16528.97865446135
22_82_2013-04-12,15430.353866333644
22_82_2013-04-19,16091.44482508019
22_82_2013-04-26,14655.171463055436
22_82_2013-05-03,16070.460403695975
22_82_2013-05-10,15930.305864586308
22_82_2013-05-17,14360.12305086943
22_82_2013-05-24,15075.078503369268
22_82_2013-05-31,15719.069334710066
22_82_2013-06-07,16990.713429531595
22_82_2013-06-14,19705.620738884478
22_82_2013-06-21,19211.815687545826
22_82_2013-06-28,17178.998145761823
22_82_2013-07-05,18135.839265598283
22_82_2013-07-12,16301.485209298766
22_82_2013-07-19,16165.020523162802
22_82_2013-07-26,16726.663187744838
22_83_2012-11-02,1357.1966645607356
22_83_2012-11-09,1540.79287104154
22_83_2012-11-16,1327.3456095538972
22_83_2012-11-23,1594.7284564539325
22_83_2012-11-30,1493.4784215076256
22_83_2012-12-07,1711.5329900536585
22_83_2012-12-14,1796.4216975616741
22_83_2012-12-21,2142.08906373651
22_83_2012-12-28,1867.0442509196714
22_83_2013-01-04,1215.5394438030237
22_83_2013-01-11,1501.0615714069581
22_83_2013-01-18,1797.0997982675383
22_83_2013-01-25,1695.702724488925
22_83_2013-02-01,1379.5754395988392
22_83_2013-02-08,1276.731866198899
22_83_2013-02-15,1236.825056828857
22_83_2013-02-22,1403.3666248127572
22_83_2013-03-01,1660.2355006285607
22_83_2013-03-08,1590.5975274068098
22_83_2013-03-15,1628.596496624378
22_83_2013-03-22,2321.63460585101
22_83_2013-03-29,2428.353863129121
22_83_2013-04-05,1598.2159735258144
22_83_2013-04-12,1380.3338801357625
22_83_2013-04-19,1194.5908611630816
22_83_2013-04-26,1437.6468080373752
22_83_2013-05-03,1507.53975079487
22_83_2013-05-10,1398.5708142115366
22_83_2013-05-17,1851.7926660663284
22_83_2013-05-24,1738.2239409568847
22_83_2013-05-31,1735.132350298785
22_83_2013-06-07,1562.8847572484901
22_83_2013-06-14,1571.1442993317416
22_83_2013-06-21,1560.9451201886511
22_83_2013-06-28,1885.2943729714232
22_83_2013-07-05,2011.0208153927147
22_83_2013-07-12,1674.3945453149702
22_83_2013-07-19,1925.5827113409769
22_83_2013-07-26,1636.6286582137586
22_85_2012-11-02,2829.7686014369783
22_85_2012-11-09,2602.041764867067
22_85_2012-11-16,2512.6571653088045
22_85_2012-11-23,2305.229690566055
22_85_2012-11-30,3292.962869916534
22_85_2012-12-07,4808.829491089062
22_85_2012-12-14,8138.067422851174
22_85_2012-12-21,9925.375388491744
22_85_2012-12-28,5355.939969715566
22_85_2013-01-04,2707.9527615878537
22_85_2013-01-11,2195.9142267293187
22_85_2013-01-18,2115.0021545499576
22_85_2013-01-25,1888.3693380821603
22_85_2013-02-01,2224.3123878205224
22_85_2013-02-08,2258.299294882853
22_85_2013-02-15,2196.997166109904
22_85_2013-02-22,2047.6599486597443
22_85_2013-03-01,2127.1840006806747
22_85_2013-03-08,1750.0952439300038
22_85_2013-03-15,1762.0303002191397
22_85_2013-03-22,1643.4616425128331
22_85_2013-03-29,2506.6311666805027
22_85_2013-04-05,1916.211990845814
22_85_2013-04-12,2880.1120826393835
22_85_2013-04-19,2616.6584938139144
22_85_2013-04-26,2492.5960312981947
22_85_2013-05-03,2998.672869297664
22_85_2013-05-10,3241.657056161907
22_85_2013-05-17,2721.3629829079646
22_85_2013-05-24,3240.660088225411
22_85_2013-05-31,3045.137411186965
22_85_2013-06-07,3428.9689080354533
22_85_2013-06-14,3807.3997374535575
22_85_2013-06-21,3330.1638061159074
22_85_2013-06-28,2941.9575320293834
22_85_2013-07-05,2659.581298174686
22_85_2013-07-12,2992.5666683968875
22_85_2013-07-19,3259.609957898077
22_85_2013-07-26,3547.879583437184
22_87_2012-11-02,18493.250082192797
22_87_2012-11-09,14216.25111566538
22_87_2012-11-16,13838.324729401205
22_87_2012-11-23,15202.455737667651
22_87_2012-11-30,14445.472771471404
22_87_2012-12-07,15208.664963761144
22_87_2012-12-14,16039.637216702808
22_87_2012-12-21,20588.190264069017
22_87_2012-12-28,17155.120814566806
22_87_2013-01-04,15565.061887880744
22_87_2013-01-11,11816.05263060687
22_87_2013-01-18,13388.872207591921
22_87_2013-01-25,13259.185236779069
22_87_2013-02-01,15702.081662291019
22_87_2013-02-08,15504.732110550125
22_87_2013-02-15,14321.457927968913
22_87_2013-02-22,15268.874052034322
22_87_2013-03-01,15255.759012948083
22_87_2013-03-08,15458.85276330606
22_87_2013-03-15,13879.099311142996
22_87_2013-03-22,13811.404676515702
22_87_2013-03-29,13100.31950532413
22_87_2013-04-05,13194.80253760199
22_87_2013-04-12,13782.144632564257
22_87_2013-04-19,13489.828403093381
22_87_2013-04-26,13515.194049105052
22_87_2013-05-03,14610.054658001422
22_87_2013-05-10,14551.678239177152
22_87_2013-05-17,13273.732850716853
22_87_2013-05-24,13515.904038873368
22_87_2013-05-31,13605.357224436366
22_87_2013-06-07,13145.842036417125
22_87_2013-06-14,14182.97937699549
22_87_2013-06-21,14889.12011964907
22_87_2013-06-28,14042.779498557142
22_87_2013-07-05,13878.59945098697
22_87_2013-07-12,14428.716922921381
22_87_2013-07-19,15184.275284539883
22_87_2013-07-26,13776.983704824452
22_90_2012-11-02,23774.167885382634
22_90_2012-11-09,22544.919083119996
22_90_2012-11-16,22355.389805782223
22_90_2012-11-23,23029.775881171543
22_90_2012-11-30,22642.466208970513
22_90_2012-12-07,23665.05246725413
22_90_2012-12-14,24525.522977805267
22_90_2012-12-21,26039.870442897674
22_90_2012-12-28,22246.53199200417
22_90_2013-01-04,22834.957034221334
22_90_2013-01-11,21952.781685504022
22_90_2013-01-18,24125.139872050255
22_90_2013-01-25,22577.422150690512
22_90_2013-02-01,25331.592987976877
22_90_2013-02-08,23087.319337255893
22_90_2013-02-15,21923.85618221108
22_90_2013-02-22,23252.04240438293
22_90_2013-03-01,23994.852033134353
22_90_2013-03-08,22449.713187651152
22_90_2013-03-15,21768.45048190417
22_90_2013-03-22,22602.091410338548
22_90_2013-03-29,23372.263669979984
22_90_2013-04-05,21765.60967981273
22_90_2013-04-12,20727.539376401244
22_90_2013-04-19,20847.007994465916
22_90_2013-04-26,19999.29354791643
22_90_2013-05-03,21338.849169475005
22_90_2013-05-10,19451.329328431326
22_90_2013-05-17,19999.920217717117
22_90_2013-05-24,20609.161348849135
22_90_2013-05-31,20348.653220875003
22_90_2013-06-07,19983.911518567045
22_90_2013-06-14,19666.073441090433
22_90_2013-06-21,19649.204856503573
22_90_2013-06-28,20568.131699233785
22_90_2013-07-05,19964.440977774168
22_90_2013-07-12,18708.49946579592
22_90_2013-07-19,20039.105065916425
